// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\My Games\Terraria\tModLoader\ModSources\aomoji-vanity\src\AomojiVanity.Benchmarks\bin\Release\net6.0\b85021b0-4bd3-401c-8591-50bfb781a58b
// command took 1.31s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\My Games\Terraria\tModLoader\ModSources\aomoji-vanity\src\AomojiVanity.Benchmarks\bin\Release\net6.0\b85021b0-4bd3-401c-8591-50bfb781a58b
// command took 6.66s and exited with 0
// ***** Done, took 00:00:08 (8.25 sec)   *****
// Found 2 benchmarks:
//   ParallelBenchmarks.UseParallelFor: DefaultJob [Length=41209]
//   ParallelBenchmarks.UseFastParallelFor: DefaultJob [Length=41209]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ParallelBenchmarks.UseParallelFor: DefaultJob [Length=41209]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b85021b0-4bd3-401c-8591-50bfb781a58b.dll --anonymousPipes 1408 1412 --benchmarkName "AomojiVanity.Benchmarks.ParallelBenchmarks.UseParallelFor(Length: 41209)" --job Default --benchmarkId 0 in C:\Users\xxlen\Documents\My Games\Terraria\tModLoader\ModSources\aomoji-vanity\src\AomojiVanity.Benchmarks\bin\Release\net6.0\b85021b0-4bd3-401c-8591-50bfb781a58b\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175500.00 ns, 175.5000 us/op
WorkloadJitting  1: 1 op, 76255600.00 ns, 76.2556 ms/op

WorkloadPilot    1: 2 op, 228500.00 ns, 114.2500 us/op
WorkloadPilot    2: 3 op, 208600.00 ns, 69.5333 us/op
WorkloadPilot    3: 4 op, 268200.00 ns, 67.0500 us/op
WorkloadPilot    4: 5 op, 302900.00 ns, 60.5800 us/op
WorkloadPilot    5: 6 op, 381500.00 ns, 63.5833 us/op
WorkloadPilot    6: 7 op, 424300.00 ns, 60.6143 us/op
WorkloadPilot    7: 8 op, 468000.00 ns, 58.5000 us/op
WorkloadPilot    8: 9 op, 493500.00 ns, 54.8333 us/op
WorkloadPilot    9: 10 op, 545400.00 ns, 54.5400 us/op
WorkloadPilot   10: 11 op, 675000.00 ns, 61.3636 us/op
WorkloadPilot   11: 12 op, 829300.00 ns, 69.1083 us/op
WorkloadPilot   12: 13 op, 739000.00 ns, 56.8462 us/op
WorkloadPilot   13: 14 op, 748900.00 ns, 53.4929 us/op
WorkloadPilot   14: 15 op, 801000.00 ns, 53.4000 us/op
WorkloadPilot   15: 16 op, 856800.00 ns, 53.5500 us/op
WorkloadPilot   16: 32 op, 1661500.00 ns, 51.9219 us/op
WorkloadPilot   17: 64 op, 3846200.00 ns, 60.0969 us/op
WorkloadPilot   18: 128 op, 7567600.00 ns, 59.1219 us/op
WorkloadPilot   19: 256 op, 14437700.00 ns, 56.3973 us/op
WorkloadPilot   20: 512 op, 29890600.00 ns, 58.3801 us/op
WorkloadPilot   21: 1024 op, 54599200.00 ns, 53.3195 us/op
WorkloadPilot   22: 2048 op, 114444700.00 ns, 55.8812 us/op
